fg_path,bg_path,tnf_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
test/0430/dense/aligned/images/12186777405_49340caebe_o.jpg,test/0402/dense1/aligned/images/15098550445_5f87dfa814_o.jpg,hom,-1.306419014930725,-0.6537206172943115,1.4621672630310059,1.4447734355926514,-1.1644741296768188,0.7494806051254272,-0.6775885820388794,0.6840006709098816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense/aligned/images/2180680972_ba30e5f923_b.jpg,test/0455/dense/aligned/images/2188075630_9f92694b85_b.jpg,hom,-1.3832565546035767,-1.1439040899276733,1.340820550918579,0.6412948966026306,-0.9206341505050659,1.075471043586731,-1.2700773477554321,1.3852912187576294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/5185878818_78349f72cf_o.jpg,test/0258/dense/aligned/images/2998577932_9023e1a245_o.jpg,affine,0.7929140329360962,-0.16342632472515106,-0.5056415796279907,0.15123577415943146,0.8290367126464844,-0.47654351592063904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense/aligned/images/4076505998_5a0d848b50_o.jpg,test/0380/dense/aligned/images/22726025516_6360fe1a16_o.jpg,hom,-1.3819611072540283,-1.2222175598144531,0.910247266292572,0.9914576411247253,-0.8741682767868042,0.8631473779678345,-1.0951167345046997,0.7382551431655884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0402/dense1/aligned/images/3963362303_0e56b2814a_o.jpg,test/0348/dense/aligned/images/19782656841_a187175636_b.jpg,affine,0.8922809958457947,-0.2683035135269165,-0.12575024366378784,0.4615408182144165,0.919196605682373,0.6518945097923279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0443/dense/aligned/images/3486089448_f0c4440d7a_b.jpg,test/0411/dense/aligned/images/3169321910_421dafd515_b.jpg,affine,0.6936553120613098,0.48173707723617554,-0.2704907953739166,-0.526086151599884,0.7741379141807556,0.6764063835144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense/aligned/images/3078521188_f79e1ec4c3_o.jpg,test/0406/dense/aligned/images/802561865_b5b83a2e21_o.jpg,tps,-1.4452118873596191,-1.303594946861267,-0.8494835495948792,0.4572897255420685,0.4326215982437134,0.20297731459140778,0.8888289928436279,0.6068606376647949,1.1322871446609497,-0.7764350175857544,0.3461543321609497,0.9697607755661011,-1.0957649946212769,-0.41060709953308105,1.0399013757705688,-0.8564569354057312,0.4413590133190155,1.4314310550689697
test/0412/dense2/aligned/images/3067216190_0dd937b069_o.jpg,test/0061/dense/aligned/images/2752303387_abdc76dcb3_o.jpg,tps,-0.5335450768470764,-0.7633728981018066,-0.6629220843315125,-0.12607359886169434,0.33258503675460815,0.43175989389419556,0.5651004910469055,0.691282331943512,1.3471475839614868,-1.0825139284133911,0.12237995862960815,1.2273088693618774,-0.8919567465782166,0.05271362140774727,0.6331111192703247,-1.1367920637130737,0.24639801681041718,1.4960548877716064
test/0411/dense1/aligned/images/3371465836_474c8af50b_o.jpg,test/0380/dense/aligned/images/3356147332_72c6c67df3_b.jpg,tps,-0.738066554069519,-0.8066120147705078,-0.9491388201713562,-0.18895506858825684,-0.18024860322475433,-0.3830412030220032,0.885857105255127,0.955450177192688,0.795869767665863,-0.7917346358299255,0.3031367063522339,0.8533673882484436,-1.2373243570327759,-0.04618794471025467,0.5929150581359863,-0.5667349100112915,-0.19558171927928925,0.8257260918617249
test/0412/dense2/aligned/images/5895977560_98d1a0ceaf_o.jpg,test/0349/dense1/aligned/images/3449306109_54a2fc0cf0_o.jpg,hom,-1.01700758934021,-1.2813535928726196,1.309049129486084,0.803308367729187,-1.2342125177383423,0.8427940011024475,-0.7972503900527954,1.232682466506958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense2/aligned/images/33385637754_a50ac95188_o.jpg,test/0062/dense/aligned/images/2874260547_36d45bb00d_o.jpg,hom,-0.5276272892951965,-0.5540721416473389,0.5131958723068237,0.5679308176040649,-1.4076292514801025,1.0759294033050537,-1.4964343309402466,1.0334476232528687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense/aligned/images/6281772770_872502210a_o.jpg,test/0062/dense/aligned/images/2899505214_bd5223c129_o.jpg,hom,-0.7637927532196045,-1.2188456058502197,1.4604767560958862,0.978029191493988,-1.3862149715423584,1.324868083000183,-0.7044588923454285,0.6663362383842468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense1/aligned/images/3113592933_61bef292ca_b.jpg,test/0366/dense/aligned/images/4903026599_8cb04225a8_o.jpg,hom,-0.9113125801086426,-0.5849008560180664,1.0191240310668945,0.9237610101699829,-0.9165331125259399,1.2331894636154175,-1.2078807353973389,1.253116488456726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0387/dense/aligned/images/3142418978_60667b5359_o.jpg,test/0331/dense/aligned/images/11010666374_933b4c0f8d_o.jpg,tps,-1.4011317491531372,-0.8987398147583008,-0.7735978364944458,0.18082581460475922,0.24962496757507324,-0.0031766588799655437,1.2111036777496338,0.5996994972229004,1.458439826965332,-1.0103076696395874,-0.14834685623645782,0.5821309089660645,-0.9305413961410522,0.4948834180831909,0.6613314151763916,-0.7492992281913757,-0.07976565510034561,1.0420621633529663
test/0430/dense2/aligned/images/11716732886_da2e25b49e_o.jpg,test/0331/dense/aligned/images/15091458634_93061af827_o.jpg,affine,0.833209216594696,0.35210275650024414,0.037141647189855576,-0.3018485903739929,0.8289180397987366,-0.6979822516441345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense/aligned/images/3462651669_7fcc25ef4f_o.jpg,test/0323/dense/aligned/images/28681421816_d7c1c9800b_o.jpg,affine,0.6554835438728333,-0.8176311254501343,0.46612459421157837,0.8284574747085571,0.6815754771232605,-0.4020981788635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0407/dense/aligned/images/13992106735_8c0dfbe323_o.jpg,test/0307/dense/aligned/images/5131997978_3bdea07aa7_o.jpg,affine,0.7740395665168762,-0.4654677212238312,0.4723395109176636,0.3268933892250061,0.8424674272537231,0.1667736917734146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense/aligned/images/7792866030_eec341f54c_o.jpg,test/0407/dense/aligned/images/14556445488_0ac982738b_b.jpg,hom,-0.9649434685707092,-1.1006040573120117,1.4116666316986084,1.1984399557113647,-1.3461195230484009,1.2134661674499512,-0.8474870920181274,0.6546930074691772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense1/aligned/images/5175233827_779fd7e55d_o.jpg,test/0406/dense/aligned/images/245370686_3a84dc18f0_o.jpg,affine,1.0573819875717163,0.4187047481536865,0.012908856384456158,-0.39420801401138306,0.8325306177139282,0.43070095777511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense1/aligned/images/32922975082_e4ecff95dc_o.jpg,test/0387/dense/aligned/images/3422953877_b1986f5a9f_o.jpg,tps,-0.5108015537261963,-0.6202083230018616,-0.9732937216758728,0.0030079579446464777,0.1267681121826172,-0.2732498049736023,0.6493062376976013,0.6843576431274414,1.1632280349731445,-0.532717227935791,-0.3135131001472473,0.9244005680084229,-1.3584312200546265,0.16468797624111176,0.7263842821121216,-1.2195661067962646,0.02797193080186844,0.5873926877975464
test/0377/dense/aligned/images/15612308309_194d6cc17e_o.jpg,test/0366/dense/aligned/images/2519614463_515bbdd7ef_o.jpg,tps,-0.9013553857803345,-0.6315827369689941,-0.5869740843772888,0.17364193499088287,0.2623806893825531,-0.2105388045310974,0.7116355299949646,1.2346745729446411,1.4421535730361938,-0.9813694357872009,-0.3321523368358612,0.6874841451644897,-0.8664085865020752,-0.31082776188850403,0.8937473297119141,-0.9537928700447083,0.10697036236524582,1.0709950923919678
test/0446/dense/aligned/images/14566010379_172f93159c_o.jpg,test/0335/dense/aligned/images/7183372303_88dfd5f666_o.jpg,tps,-0.8174582123756409,-0.6234481334686279,-0.6587759256362915,-0.3247963488101959,-0.1699126660823822,-0.19957920908927917,0.8489227890968323,1.1462993621826172,0.6207507848739624,-0.9906992316246033,-0.4231506288051605,1.277113676071167,-0.669189989566803,0.10631215572357178,1.1923332214355469,-1.2234898805618286,-0.193816676735878,0.8634474277496338
test/0446/dense/aligned/images/5065581095_ea00a74ed9_b.jpg,test/0341/dense1/aligned/images/4725439497_4f9a85595b_o.jpg,tps,-0.9781275391578674,-0.5296007990837097,-1.123476505279541,-0.08944567292928696,0.29952383041381836,-0.18417300283908844,0.9026535153388977,0.910858690738678,1.3005902767181396,-0.7913917899131775,-0.23284484446048737,0.5542668700218201,-1.373180627822876,-0.23954765498638153,1.3473023176193237,-0.7410474419593811,0.49746349453926086,0.9356836080551147
test/0411/dense/aligned/images/2874661425_76a60e384c_o.jpg,test/0331/dense/aligned/images/8964447384_f291767679_b.jpg,affine,0.906408965587616,-0.4555928111076355,-0.47525548934936523,0.40024110674858093,1.0815705060958862,0.12409664690494537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense1/aligned/images/16295454115_433d47aa1b_o.jpg,test/0062/dense/aligned/images/16929959_5143a58262_o.jpg,affine,1.033994436264038,-0.17772577702999115,-0.35711002349853516,0.22090908885002136,0.8552368879318237,0.6109899878501892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0394/dense/aligned/images/17042318572_9677116292_o.jpg,test/0407/dense/aligned/images/5513418864_8b42d78194_b.jpg,hom,-1.21611487865448,-0.8422853350639343,0.8280081748962402,0.5000292062759399,-1.0777149200439453,1.324252724647522,-1.3641674518585205,1.431980848312378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0377/dense/aligned/images/4734353990_4b39dd6dd6_o.jpg,test/0307/dense/aligned/images/5145666856_911c548305_o.jpg,hom,-0.8598364591598511,-0.7656663060188293,0.9977851510047913,0.757560670375824,-1.474381923675537,0.9594956636428833,-1.3164739608764648,0.873698890209198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense2/aligned/images/15346353265_7bcfaa3332_o.jpg,test/0366/dense/aligned/images/2691957294_c3033cfe1e_o.jpg,tps,-1.4912930727005005,-0.6663583517074585,-1.4531375169754028,0.16909393668174744,0.08275484293699265,-0.2968505322933197,0.8240382075309753,0.9865633845329285,1.0336413383483887,-1.237501859664917,-0.2932586669921875,1.0472476482391357,-1.0531506538391113,0.0754048228263855,1.0874372720718384,-1.3233418464660645,0.1516597718000412,1.0026010274887085
test/0377/dense/aligned/images/16244943914_740ac9c931_o.jpg,test/0380/dense/aligned/images/31796880021_824a826bf2_b.jpg,hom,-1.267307162284851,-0.9638403058052063,1.4982426166534424,1.2132318019866943,-0.7068549394607544,1.3152848482131958,-1.0907678604125977,0.9463383555412292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0402/dense1/aligned/images/18301054771_e68aa87453_o.jpg,test/0380/dense/aligned/images/2251722643_5344f932a9_o.jpg,hom,-0.5839815139770508,-0.9461581707000732,1.1958138942718506,1.0747140645980835,-0.9448919892311096,1.1211881637573242,-1.1002395153045654,1.2803232669830322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0406/dense/aligned/images/156097173_22c742ba9c_o.jpg,test/0061/dense/aligned/images/552519295_f1e6d7e7aa_o.jpg,tps,-1.0645383596420288,-0.6175970435142517,-1.2242207527160645,-0.04875362291932106,-0.10379865765571594,-0.2253955602645874,0.5593715310096741,1.2304540872573853,1.123850703239441,-0.9311448931694031,0.27647581696510315,1.374361515045166,-1.2685002088546753,-0.15238583087921143,1.3540034294128418,-0.6777536273002625,0.4957290291786194,1.2099740505218506
test/0472/dense/aligned/images/2875252596_6568da0754_o.jpg,test/0443/dense/aligned/images/6086302746_c194cf27f1_o.jpg,affine,1.0760290622711182,0.2078377604484558,-0.05511218681931496,-0.16188479959964752,1.0626932382583618,0.19599509239196777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense/aligned/images/7372025778_ac805e55f6_o.jpg,test/0061/dense/aligned/images/3167703475_33387ae0ab_o.jpg,tps,-1.1767752170562744,-1.2429132461547852,-1.4909863471984863,-0.48608601093292236,0.44888174533843994,-0.3683778941631317,1.042628526687622,0.5802534222602844,0.6520887017250061,-1.2768486738204956,0.34437623620033264,0.9303271770477295,-1.0929138660430908,-0.49395987391471863,1.0714857578277588,-1.092833161354065,0.21865291893482208,0.5317943692207336
test/0430/dense2/aligned/images/1313639374_333c56506e_o.jpg,test/0331/dense/aligned/images/6888774263_ba0b5d8647_o.jpg,affine,0.49585598707199097,-0.7489228248596191,-0.45266908407211304,0.6587108969688416,0.5972456336021423,0.35032889246940613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense1/aligned/images/2348228137_3dc274d3d5_o.jpg,test/0312/dense/aligned/images/5400291701_2be4e1221e_b.jpg,tps,-1.242318868637085,-1.1484562158584595,-0.6577283143997192,0.12900353968143463,-0.14668956398963928,-0.35050341486930847,0.5988677144050598,1.4793505668640137,1.0216896533966064,-1.309475302696228,0.22890062630176544,0.9568807482719421,-0.6143235564231873,-0.1606539934873581,1.145127773284912,-1.1460776329040527,-0.49050623178482056,1.4313527345657349
test/0402/dense1/aligned/images/14614088954_640675c89f_b.jpg,test/0100/dense/aligned/images/406961269_23ab1836fc_o.jpg,tps,-1.1242952346801758,-1.3180482387542725,-0.9978832006454468,0.1640484631061554,-0.44297167658805847,0.41708579659461975,1.3309177160263062,1.0121349096298218,1.1525715589523315,-1.2247117757797241,0.46745988726615906,0.700808584690094,-1.1315997838974,0.47034457325935364,1.0168696641921997,-0.6940739750862122,0.0556214302778244,0.5420386791229248
test/0412/dense2/aligned/images/10281549285_700222c6d6_o.jpg,test/0380/dense/aligned/images/2257915427_24bde785f2_b.jpg,tps,-1.1646466255187988,-0.6748790144920349,-1.3897799253463745,-0.0725226104259491,0.004542470443993807,-0.4043058156967163,0.8133680820465088,0.8935771584510803,0.8939481973648071,-0.8451260924339294,-0.09238746762275696,1.4268172979354858,-0.8419839143753052,-0.2718682289123535,0.5922384262084961,-1.0348330736160278,-0.19963614642620087,0.8702644109725952
test/0402/dense/aligned/images/31749420761_bb065e4291_o.jpg,test/0446/dense/aligned/images/15764127319_353f7b2bdd_o.jpg,hom,-1.1441048383712769,-1.4963279962539673,0.82763671875,0.6773430109024048,-0.5794309973716736,0.5557241439819336,-1.2831850051879883,0.7044094204902649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/5077549394_875f6a0080_o.jpg,test/0335/dense/aligned/images/3558485294_e20fa3240d_o.jpg,affine,1.0359952449798584,-0.5494505167007446,-0.5088712573051453,0.5466742515563965,0.7721021175384521,-0.3291375935077667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense/aligned/images/13244458744_dce758fa3b_o.jpg,test/0258/dense/aligned/images/5296978660_be0ae58dda_b.jpg,hom,-1.1150542497634888,-1.402950406074524,0.5649751424789429,0.8189938068389893,-1.1888670921325684,1.012709617614746,-0.5147202014923096,0.6330298185348511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense1/aligned/images/20071811489_b6b712179f_o.jpg,test/0377/dense/aligned/images/15028334473_c03525db50_o.jpg,hom,-0.562929630279541,-0.8208271265029907,1.4368672370910645,0.7247303128242493,-0.901238739490509,1.3934839963912964,-1.2463542222976685,0.776675283908844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/11488710356_4812e059e1_o.jpg,test/0380/dense/aligned/images/3010836510_44fe64c24d_o.jpg,tps,-1.4571205377578735,-0.781981348991394,-1.409850835800171,0.2395109087228775,-0.22234982252120972,-0.4817487895488739,0.5458929538726807,1.0875191688537598,1.2212071418762207,-1.1179004907608032,0.11955051869153976,1.1250053644180298,-1.149128794670105,-0.2794938385486603,1.0630918741226196,-1.4733468294143677,0.46746405959129333,0.7030394673347473
test/0389/dense/aligned/images/3507814117_4bf832aa32_o.jpg,test/0331/dense/aligned/images/21712363373_90fb11b851_b.jpg,tps,-0.5722304582595825,-0.9291121363639832,-0.5766093730926514,-0.0002753200242295861,-0.2662474811077118,0.3417063057422638,1.1442455053329468,1.211613416671753,1.2987827062606812,-0.8454141616821289,0.22652164101600647,0.5842396020889282,-0.5008152723312378,-0.4805169701576233,0.6354284286499023,-0.6936225295066833,-0.025935309007763863,0.7597490549087524
test/0412/dense2/aligned/images/5380210882_35f01fc0e2_o.jpg,test/0061/dense/aligned/images/2422127030_9f9fc83b7f_o.jpg,affine,0.6261969804763794,-0.8534201979637146,-0.23578007519245148,0.7306309342384338,0.7102198004722595,-0.38335585594177246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense1/aligned/images/6357054263_42a49412c9_o.jpg,test/0335/dense1/aligned/images/8090883971_334b9534be_o.jpg,tps,-0.7254599332809448,-1.4596681594848633,-1.4523324966430664,-0.002363321604207158,-0.35863736271858215,-0.34481218457221985,0.9339830875396729,1.461977481842041,1.0588876008987427,-1.0712755918502808,-0.3887169361114502,1.1969876289367676,-1.296020269393921,-0.4203248918056488,1.396384835243225,-0.8489336967468262,-0.43603280186653137,0.6879573464393616
test/0377/dense/aligned/images/2707588624_ef535d5ded_o.jpg,test/0306/dense/aligned/images/2511164485_6f97672964_o.jpg,hom,-0.9502581357955933,-0.8280483484268188,0.603396475315094,0.8749582767486572,-1.1591012477874756,0.940278947353363,-1.3232632875442505,1.0362613201141357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense/aligned/images/2246249458_c0f6fbc14c_b.jpg,test/0122/dense/aligned/images/4652990683_48dac82cd0_o.jpg,affine,0.6481000185012817,0.5592689514160156,-0.30760589241981506,-0.5736177563667297,0.640388548374176,0.3390774130821228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense/aligned/images/14727308179_27a989d033_o.jpg,test/0407/dense/aligned/images/1765604753_04646de38c_b.jpg,tps,-0.6843547821044922,-1.162097692489624,-0.8269218802452087,-0.33190107345581055,0.4457172751426697,0.4813394844532013,1.3294219970703125,1.167972445487976,0.9281956553459167,-0.6992116570472717,0.3286789357662201,1.408036470413208,-1.38045072555542,0.1158541813492775,0.9077556133270264,-1.1313492059707642,-0.4928983449935913,1.3287349939346313
test/0474/dense2/aligned/images/4834469707_3270bbe411_o.jpg,test/0389/dense/aligned/images/4750953524_62db139eb4_o.jpg,tps,-1.0400716066360474,-0.5917520523071289,-0.8330630660057068,0.4960848093032837,-0.007174174766987562,0.09370958805084229,1.1695832014083862,1.033887505531311,0.6098772883415222,-0.8326478004455566,0.1994381844997406,0.5913558602333069,-1.2583682537078857,-0.1129876971244812,1.002242088317871,-0.7598759531974792,-0.006682377774268389,0.8456031084060669
test/0402/dense/aligned/images/2283606836_d307266b35_o.jpg,test/0380/dense/aligned/images/5007853210_51f30682a9_o.jpg,hom,-0.6275550723075867,-0.7021326422691345,0.8981379866600037,0.7104694247245789,-0.9160107970237732,0.950192928314209,-1.364707350730896,1.2683850526809692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/31289064004_94ed2b9362_b.jpg,test/0380/dense/aligned/images/6612163151_e99d0bdecc_o.jpg,tps,-1.1244101524353027,-1.4710942506790161,-1.3148797750473022,0.29158931970596313,-0.4617669880390167,-0.377257376909256,1.2226778268814087,0.6658724546432495,0.6636149883270264,-1.4733631610870361,0.3738422095775604,0.5704883337020874,-0.6443542838096619,-0.3241112232208252,0.8074321746826172,-1.1200991868972778,0.2722468376159668,1.0099759101867676
test/0411/dense/aligned/images/11937653293_46062b9ae0_o.jpg,test/0472/dense1/aligned/images/608720901_aa7e4f08dc_b.jpg,affine,0.6637781262397766,-0.46647828817367554,0.5711997747421265,0.4914087951183319,0.6590965986251831,0.4248696565628052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense2/aligned/images/14090994159_9bac7af720_o.jpg,test/0307/dense/aligned/images/5674194202_527a668416_o.jpg,hom,-0.6878735423088074,-0.9726963639259338,0.5485953688621521,0.9010025858879089,-0.5873974561691284,1.2945045232772827,-0.7189651131629944,0.7598001956939697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0380/dense/aligned/images/3203905695_7172ece7c3_o.jpg,test/0446/dense/aligned/images/4609461287_14bb311dcf_o.jpg,affine,0.750125527381897,0.6494333148002625,0.04231979697942734,-0.6387742757797241,0.7248582243919373,-0.22399646043777466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
